#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
3461084896,0.8419382572174072,-0.027767958119511604,0.15160934627056122,0.7050346732139587,-0.000945239735301584,-0.0036447416059672832,-0.7091628909111023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463199104,0.841961145401001,-0.027692267671227455,0.15166370570659637,0.7050327658653259,-0.0009435790125280619,-0.003717015963047743,-0.7091643810272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468380640,0.8419735431671143,-0.027688732370734215,0.15171198546886444,0.7050356864929199,-0.0009388806065544486,-0.003742172149941325,-0.7091613411903381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478795488,0.8419958353042603,-0.027697598561644554,0.15167948603630066,0.7050379514694214,-0.0009917113929986954,-0.003734183730557561,-0.7091590762138367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484077760,0.8419511914253235,-0.02774822898209095,0.1516791135072708,0.7050141096115112,-0.0009219004423357546,-0.0036816063802689314,-0.7091832160949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497466944,0.8419547080993652,-0.02776261232793331,0.15168572962284088,0.7050346732139587,-0.000990383792668581,-0.0037339529953897,-0.7091624140739441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500922144,0.8419504165649414,-0.027762776240706444,0.1516869068145752,0.705022394657135,-0.0009723214316181839,-0.003695946652442217,-0.7091747522354126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3517102848,0.8419649600982666,-0.02766374684870243,0.15162116289138794,0.7050145268440247,-0.0009362906566821039,-0.0036779469810426235,-0.7091827392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519804352,0.8419602513313293,-0.027650006115436554,0.15158376097679138,0.7050125002861023,-0.0008852143655531108,-0.003635743632912636,-0.709185004234314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525410304,0.8419603705406189,-0.02775317244231701,0.15164543688297272,0.7050250768661499,-0.0009543240303173661,-0.003692365251481533,-0.7091721892356873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535756288,0.8419620990753174,-0.02782410755753517,0.15167522430419922,0.7050359845161438,-0.0010097823105752468,-0.0037002721801400185,-0.7091612219810486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542194816,0.8419713377952576,-0.027739781886339188,0.15171489119529724,0.7050220966339111,-0.0009775700746104121,-0.003712229197844863,-0.7091749906539917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556157632,0.8419746160507202,-0.02762901969254017,0.15172386169433594,0.7050360441207886,-0.0009740429231896996,-0.0037772946525365114,-0.7091607451438904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559488352,0.8419734239578247,-0.02770252339541912,0.15170477330684662,0.7050137519836426,-0.000992580782622099,-0.0037174667231738567,-0.7091832160949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568717344,0.8419873714447021,-0.027729034423828125,0.15167498588562012,0.705033004283905,-0.0009561302722431719,-0.003689413657411933,-0.7091642618179321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585100384,0.8419479727745056,-0.027715887874364853,0.15157878398895264,0.7050246000289917,-0.0009647592669352889,-0.003628844628110528,-0.7091729044914246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587476832,0.8419489860534668,-0.02770480513572693,0.15160110592842102,0.7050265669822693,-0.0009224108653143048,-0.003662464441731572,-0.709170937538147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592289600,0.8419337868690491,-0.027749693021178246,0.15165144205093384,0.7050521373748779,-0.0009516250574961305,-0.003725882153958082,-0.7091451287269592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600993824,0.8419517874717712,-0.027786433696746826,0.15168294310569763,0.7050340175628662,-0.0009742069523781538,-0.0037226213607937098,-0.7091630697250366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608762016,0.8419897556304932,-0.02771277166903019,0.15169137716293335,0.7050468921661377,-0.000943885010201484,-0.0037486450746655464,-0.7091501355171204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617262080,0.8419697284698486,-0.027655865997076035,0.15169347822666168,0.7050223350524902,-0.0008941272390075028,-0.0037399455904960632,-0.7091747522354126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625560064,0.841988205909729,-0.02766977623105049,0.15169239044189453,0.7050290107727051,-0.0009349468164145947,-0.003675648244097829,-0.7091683745384216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636799296,0.8419854044914246,-0.027776023373007774,0.15163485705852509,0.7050398588180542,-0.0009982793126255274,-0.0036781062372028828,-0.7091574668884277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644243776,0.8419662714004517,-0.027753017842769623,0.1516260802745819,0.7050445079803467,-0.0009726462885737419,-0.003727878211066127,-0.7091525793075562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650839072,0.8419452905654907,-0.027711646631360054,0.15166786313056946,0.7050447463989258,-0.0009449173812754452,-0.0037768613547086716,-0.709152102470398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658918752,0.841948926448822,-0.027708016335964203,0.15173152089118958,0.7050186991691589,-0.000925449188798666,-0.003702860791236162,-0.7091784477233887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667192256,0.8419422507286072,-0.02774820663034916,0.15164464712142944,0.7050328850746155,-0.0009163020877167583,-0.0036585242487490177,-0.709164559841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675438592,0.8419604301452637,-0.02771679498255253,0.15157510340213776,0.7050489783287048,-0.0008860465022735298,-0.003672610968351364,-0.7091485857963562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684541184,0.8419806957244873,-0.027705466374754906,0.15156513452529907,0.7050230503082275,-0.0009748350130394101,-0.0036320446524769068,-0.7091744542121887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692106688,0.8419969081878662,-0.027718475088477135,0.15168613195419312,0.7050269842147827,-0.0009575742878951132,-0.003702417016029358,-0.7091702818870544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700986048,0.8419672250747681,-0.027735091745853424,0.15172572433948517,0.7050334811210632,-0.0010084557579830289,-0.0037084906361997128,-0.7091636657714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709041440,0.8419562578201294,-0.027685806155204773,0.15175111591815948,0.7050395607948303,-0.0010008474346250296,-0.0037365457974374294,-0.7091574668884277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717186112,0.8419565558433533,-0.027690809220075607,0.15169505774974823,0.7050232291221619,-0.0009914045222103596,-0.003719898173585534,-0.709173858165741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725514624,0.8419587016105652,-0.02773982472717762,0.15165390074253082,0.7050281167030334,-0.0009583635837770998,-0.003741730470210314,-0.7091688513755798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734230784,0.841977596282959,-0.027772091329097748,0.1515965759754181,0.7050328850746155,-0.0009491734090261161,-0.00364132784307003,-0.7091646790504456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742085952,0.8419681787490845,-0.027714040130376816,0.15157809853553772,0.7050362229347229,-0.0009662688244134188,-0.003697723848745227,-0.7091609835624695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750683776,0.8419382572174072,-0.027691969648003578,0.15162917971611023,0.7050431370735168,-0.0009369087056256831,-0.0036810473538935184,-0.7091543078422546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758923808,0.8419487476348877,-0.027726976200938225,0.15167319774627686,0.7050272822380066,-0.0009485259070061147,-0.0037213806062936783,-0.7091698050498962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767230592,0.8419541716575623,-0.027723848819732666,0.15171173214912415,0.705009937286377,-0.0010433448478579521,-0.0037953034043312073,-0.7091864943504333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775473600,0.8419785499572754,-0.02769177407026291,0.1516859233379364,0.705020010471344,-0.0009579772013239563,-0.003697742009535432,-0.7091771960258484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784283232,0.8420000672340393,-0.02770489826798439,0.1516939252614975,0.7050334215164185,-0.0010025780647993088,-0.003692568512633443,-0.7091637849807739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792120704,0.8419864177703857,-0.027732016518712044,0.1516667902469635,0.7050356864929199,-0.0010194394271820784,-0.003761737607419491,-0.7091611623764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800716576,0.8419575691223145,-0.027739211916923523,0.1516251564025879,0.7050433158874512,-0.0010022663045674562,-0.003732269397005439,-0.7091536521911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808730080,0.8419390916824341,-0.027688369154930115,0.15162615478038788,0.7050268650054932,-0.000979140168055892,-0.0038373058196157217,-0.7091696262359619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3817515104,0.8419262170791626,-0.02769962139427662,0.15165305137634277,0.7050168514251709,-0.0009489714284427464,-0.003736726241186261,-0.7091801762580872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3825345664,0.8419667482376099,-0.027768507599830627,0.15166951715946198,0.7050391435623169,-0.0010183157864958048,-0.0037689616438001394,-0.7091577053070068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3834045824,0.8419689536094666,-0.02777429297566414,0.15162158012390137,0.7050211429595947,-0.0010578818619251251,-0.00374881224706769,-0.7091756463050842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3842480672,0.8419789671897888,-0.02767268195748329,0.15164554119110107,0.7050209045410156,-0.0009508529910817742,-0.0037212942261248827,-0.7091761827468872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850970656,0.8419815897941589,-0.027659030631184578,0.15170474350452423,0.7050287127494812,-0.0008938368991948664,-0.003722986439242959,-0.7091684341430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3858835616,0.8419819474220276,-0.027735695242881775,0.15174144506454468,0.7050084471702576,-0.0009896267438307405,-0.003729863790795207,-0.7091884613037109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867633088,0.8419641852378845,-0.027759594842791557,0.15167737007141113,0.705035388469696,-0.0009685552795417607,-0.00375404953956604,-0.7091615200042725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876626624,0.8419387936592102,-0.02768828719854355,0.15161502361297607,0.7050280570983887,-0.0009103810880333185,-0.003735916456207633,-0.7091689705848694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884503616,0.8419460654258728,-0.02767094224691391,0.15162459015846252,0.7050248384475708,-0.0009664709796197712,-0.003731013275682926,-0.7091721892356873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894219424,0.8419572114944458,-0.0277685709297657,0.15163609385490417,0.7050414085388184,-0.0009785571601241827,-0.0037508835084736347,-0.7091555595397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3901493216,0.8419729471206665,-0.02776855044066906,0.15162600576877594,0.7050502896308899,-0.0009680651710368693,-0.0037293380592018366,-0.7091468572616577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915061984,0.8419689536094666,-0.027701381593942642,0.1516244113445282,0.7050396800041199,-0.0009057858842425048,-0.0036531412042677402,-0.7091579437255859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920693120,0.8419656753540039,-0.02770247682929039,0.15168899297714233,0.7050222158432007,-0.0009619795018807054,-0.0036815388593822718,-0.7091750502586365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3927005184,0.8419771194458008,-0.027726247906684875,0.1517253965139389,0.7050491571426392,-0.0010051901917904615,-0.0037245384883135557,-0.7091480493545532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934197504,0.8419883251190186,-0.027691321447491646,0.15172719955444336,0.705045759677887,-0.0009061622549779713,-0.0037366680335253477,-0.7091515064239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3944181824,0.8419729471206665,-0.027704738080501556,0.15164317190647125,0.7050284743309021,-0.0009714565239846706,-0.003709114622324705,-0.7091686129570007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955913440,0.8419607281684875,-0.027754319831728935,0.15164627134799957,0.7050358057022095,-0.0009938490111380816,-0.0037135439924895763,-0.7091613411903381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959176800,0.8419546484947205,-0.027769628912210464,0.15162868797779083,0.7050259113311768,-0.0009865427855402231,-0.003718959167599678,-0.7091711163520813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3968073472,0.8419402837753296,-0.02771942690014839,0.1516314297914505,0.7050408720970154,-0.0009120916947722435,-0.0036899992264807224,-0.7091566324234009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980137952,0.8419457674026489,-0.02764229290187359,0.15164229273796082,0.7050193548202515,-0.0008596769766882062,-0.003609985811635852,-0.7091783881187439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986859328,0.8419615030288696,-0.027723116800189018,0.15164290368556976,0.7050427198410034,-0.0009436652180738747,-0.003725338028743863,-0.7091544270515442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995295776,0.8419910669326782,-0.02776290662586689,0.15165860950946808,0.7050396203994751,-0.0010264081647619605,-0.003693164559081197,-0.7091575860977173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001344288,0.8419861793518066,-0.027741016820073128,0.15164606273174286,0.7050492167472839,-0.0010510884458199143,-0.003726599272340536,-0.7091478705406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009449728,0.841981053352356,-0.027670053765177727,0.15173067152500153,0.7050134539604187,-0.0009591098641976714,-0.003754079807549715,-0.709183394908905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4018961664,0.8419657945632935,-0.027677394449710846,0.15176308155059814,0.7050132751464844,-0.0010301185538992286,-0.003781677223742008,-0.7091832756996155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028471520,0.8419384956359863,-0.02776993438601494,0.15169338881969452,0.7050231099128723,-0.000985746388323605,-0.003732933895662427,-0.7091739177703857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4041349856,0.8419494032859802,-0.027765512466430664,0.15158990025520325,0.7050390839576721,-0.0009463191963732243,-0.0036973292008042336,-0.7091582417488098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4043787968,0.8419443368911743,-0.027720769867300987,0.15154705941677094,0.7050342559814453,-0.0009423765586689115,-0.0036947985645383596,-0.7091630697250366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050798432,0.8419765830039978,-0.02770976908504963,0.1516382098197937,0.7050358057022095,-0.0009084453922696412,-0.0036874779034405947,-0.7091615796089172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4059454848,0.8419769406318665,-0.027734300121665,0.15165865421295166,0.7050685882568359,-0.0009262026287615299,-0.0036838531959801912,-0.7091289758682251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4067201888,0.8419634103775024,-0.027689224109053612,0.1517074555158615,0.7050245404243469,-0.0009243724052794278,-0.003771657356992364,-0.709172248840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075521760,0.8419687747955322,-0.02769220806658268,0.15168040990829468,0.7050298452377319,-0.0009404363809153438,-0.003695193910971284,-0.7091674208641052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084039488,0.841974139213562,-0.027765575796365738,0.15170717239379883,0.7050206661224365,-0.0009945493657141924,-0.003739959094673395,-0.709176242351532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092033536,0.8419897556304932,-0.02774781920015812,0.151691272854805,0.7050321698188782,-0.0009864959865808487,-0.0036783681716769934,-0.7091651558876038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100321536,0.8419705629348755,-0.027674967423081398,0.15163712203502655,0.7050145268440247,-0.0009319441160187125,-0.0037011404056102037,-0.709182620048523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108677664,0.8419595956802368,-0.027627475559711456,0.1516248732805252,0.7050314545631409,-0.0008178937714546919,-0.0036791886668652296,-0.7091661095619202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117233504,0.8419536352157593,-0.02775700017809868,0.15161049365997314,0.7050412893295288,-0.0009401749703101814,-0.00369342346675694,-0.7091560363769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125508128,0.8419499397277832,-0.02783649042248726,0.1516239494085312,0.7050309777259827,-0.0009148422395810485,-0.0036201071925461292,-0.7091667056083679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134072096,0.8419445157051086,-0.027753232046961784,0.15165051817893982,0.7050461173057556,-0.0009956934954971075,-0.0036441711708903313,-0.7091513872146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142273280,0.8419471979141235,-0.027655281126499176,0.15168362855911255,0.7050225138664246,-0.0008833431638777256,-0.00371222710236907,-0.7091747522354126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150608896,0.8419927358627319,-0.02765011228621006,0.15174204111099243,0.7050278186798096,-0.0008959401748143137,-0.003781459294259548,-0.7091690301895142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4158613344,0.8419967889785767,-0.027747897431254387,0.1516597718000412,0.7050254344940186,-0.0009741843678057194,-0.003681667149066925,-0.7091718316078186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4167129312,0.8419976234436035,-0.027715979143977165,0.15163560211658478,0.7050243020057678,-0.000959960394538939,-0.003700435860082507,-0.7091729640960693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175451360,0.8419434428215027,-0.027691403403878212,0.1516314297914505,0.7050351500511169,-0.0009225763496942818,-0.0037405644543468952,-0.7091618776321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4183879584,0.8419235944747925,-0.027735387906432152,0.1516866385936737,0.7050313949584961,-0.0010198807576671243,-0.0038008037954568863,-0.7091652154922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4194556736,0.8419353365898132,-0.027789928019046783,0.1516396850347519,0.7050462365150452,-0.0009530510287731886,-0.0036722803488373756,-0.7091512084007263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200699424,0.8419453501701355,-0.027731748297810555,0.15162762999534607,0.7050113677978516,-0.0009628927800804377,-0.0037532520946115255,-0.7091855406761169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4209344736,0.841970682144165,-0.02768305316567421,0.15162153542041779,0.7050307393074036,-0.0009041207376867533,-0.0036679820623248816,-0.7091667056083679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4217289792,0.841996431350708,-0.02773195691406727,0.15166498720645905,0.7050374746322632,-0.0009202179498970509,-0.003661476308479905,-0.7091599702835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225408512,0.8420009016990662,-0.027714159339666367,0.1516817957162857,0.7050510048866272,-0.0009336941293440759,-0.0036726794205605984,-0.7091464996337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4234899232,0.8419750332832336,-0.02771197073161602,0.15165936946868896,0.7050306797027588,-0.0009364542784169316,-0.0036704414524137974,-0.7091667652130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4244664416,0.8419600129127502,-0.02769939787685871,0.1517302542924881,0.7050212025642395,-0.0009519790182821453,-0.003785839769989252,-0.7091755270957947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250444704,0.8419346809387207,-0.027764540165662766,0.1517220288515091,0.705018937587738,-0.0010173063492402434,-0.003780044848099351,-0.7091776728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4258893920,0.8419411778450012,-0.027728024870157242,0.15167959034442902,0.7050228118896484,-0.0009387903264723718,-0.003744798246771097,-0.7091741561889648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4267170208,0.8419524431228638,-0.02766515128314495,0.15156225860118866,0.7050310373306274,-0.0009185335948131979,-0.0036729308776557446,-0.7091663479804993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275323456,0.8419509530067444,-0.027715327218174934,0.1515253782272339,0.7050195932388306,-0.0009595316951163113,-0.003650123719125986,-0.7091777920722961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4283794976,0.8419607877731323,-0.02779008448123932,0.15162502229213715,0.7050232887268066,-0.001021019066683948,-0.0037055439315736294,-0.7091737985610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292379904,0.8419412970542908,-0.02777322381734848,0.15168848633766174,0.7050262689590454,-0.0009511334937997162,-0.0036552955862134695,-0.7091711759567261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300624672,0.8419726490974426,-0.027650855481624603,0.15175794064998627,0.7050017714500427,-0.0009504195768386126,-0.0037872956600040197,-0.7091948986053467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4308580320,0.8419848680496216,-0.027625231072306633,0.1517600119113922,0.7050377726554871,-0.0009737518848851323,-0.003819376928731799,-0.7091587781906128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4317037760,0.8419917225837708,-0.027758095413446426,0.1517045795917511,0.7050279378890991,-0.0010308929486200213,-0.00367362005636096,-0.7091692686080933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325408640,0.8419865369796753,-0.027814704924821854,0.15159443020820618,0.7050648331642151,-0.0009855710668489337,-0.0036996123380959034,-0.7091326117515564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333996384,0.8419251441955566,-0.027734240517020226,0.151591956615448,0.7050362229347229,-0.0009034142130985856,-0.003704576287418604,-0.7091610431671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343260256,0.8419294953346252,-0.027662601321935654,0.15162324905395508,0.7050175070762634,-0.0008679287857376039,-0.0036968367639929056,-0.7091797590255737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4351021056,0.8419312834739685,-0.027741476893424988,0.1516597419977188,0.7050191760063171,-0.0009133887942880392,-0.0037114336155354977,-0.7091779112815857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4359349472,0.8419515490531921,-0.027744067832827568,0.15164437890052795,0.7050448656082153,-0.0009681120282039046,-0.0037074105348438025,-0.7091524004936218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4367584672,0.8419721722602844,-0.027706502005457878,0.15161515772342682,0.7050389051437378,-0.0009208356495946646,-0.003674483625218272,-0.7091585397720337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4377044608,0.8419980406761169,-0.02767731063067913,0.15168829262256622,0.7050095200538635,-0.0009316854411736131,-0.0037083064671605825,-0.7091875076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
