#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
45445443072,1.634840726852417,0.8259857296943665,0.12535375356674194,0.42617031931877136,-0.015241147950291634,0.014143298380076885,0.9044039845466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45545384640,1.6348457336425781,0.825984537601471,0.12535467743873596,0.4261661767959595,-0.015311677940189838,0.014112674631178379,0.9044053554534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45646487360,1.6348309516906738,0.8259957432746887,0.1253649741411209,0.4261306822299957,-0.015305997803807259,0.01414310559630394,0.9044215679168701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45745412000,1.6348326206207275,0.8259878754615784,0.1253502368927002,0.426143616437912,-0.015281087718904018,0.014058890752494335,0.9044172167778015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45845333824,1.6348333358764648,0.82598876953125,0.1253451406955719,0.4261308014392853,-0.015432620421051979,0.014150049537420273,0.9044192433357239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45945422176,1.6348334550857544,0.8259799480438232,0.1253349334001541,0.42619091272354126,-0.015241505578160286,0.013996933586895466,0.9043965339660645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46046831520,1.63483726978302,0.8259572982788086,0.12535570561885834,0.42623192071914673,-0.015136663801968098,0.014072278514504433,0.904377818107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46145405952,1.6348358392715454,0.8260013461112976,0.1253369003534317,0.42612534761428833,-0.015430266037583351,0.01410420797765255,0.9044225215911865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46245507968,1.6348260641098022,0.8260025978088379,0.12533289194107056,0.4261552095413208,-0.015458757057785988,0.014032517559826374,0.9044091105461121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46345308096,1.634824514389038,0.8259969353675842,0.12532132863998413,0.42613181471824646,-0.015351674519479275,0.01408967562019825,0.9044210910797119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46445320480,1.634832501411438,0.8259900808334351,0.12534230947494507,0.42614686489105225,-0.015241005457937717,0.014023417606949806,0.9044169187545776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
